sweep	kind	value	seed	run_name	wandb_group
prompts	prompts	8	3407	rl_grpo_merge_ablate_prompts8_rollouts8_seed3407	posttrain/grpo_np8_nr8
prompts	prompts	16	3407	rl_grpo_merge_ablate_prompts16_rollouts8_seed3407	posttrain/grpo_np16_nr8
prompts	prompts	32	3407	rl_grpo_merge_ablate_prompts32_rollouts8_seed3407	posttrain/grpo_np32_nr8
prompts	prompts	64	3407	rl_grpo_merge_ablate_prompts64_rollouts8_seed3407	posttrain/grpo_np64_nr8
prompts	prompts	8	3408	rl_grpo_merge_ablate_prompts8_rollouts8_seed3408	posttrain/grpo_np8_nr8
prompts	prompts	16	3408	rl_grpo_merge_ablate_prompts16_rollouts8_seed3408	posttrain/grpo_np16_nr8
prompts	prompts	32	3408	rl_grpo_merge_ablate_prompts32_rollouts8_seed3408	posttrain/grpo_np32_nr8
prompts	prompts	64	3408	rl_grpo_merge_ablate_prompts64_rollouts8_seed3408	posttrain/grpo_np64_nr8
prompts	prompts	8	3409	rl_grpo_merge_ablate_prompts8_rollouts8_seed3409	posttrain/grpo_np8_nr8
prompts	prompts	16	3409	rl_grpo_merge_ablate_prompts16_rollouts8_seed3409	posttrain/grpo_np16_nr8
prompts	prompts	32	3409	rl_grpo_merge_ablate_prompts32_rollouts8_seed3409	posttrain/grpo_np32_nr8
prompts	prompts	64	3409	rl_grpo_merge_ablate_prompts64_rollouts8_seed3409	posttrain/grpo_np64_nr8
rollouts	rollouts	8	3407	rl_grpo_merge_ablate_prompts8_rollouts8_seed3407	posttrain/grpo_np8_nr8
rollouts	rollouts	16	3407	rl_grpo_merge_ablate_prompts8_rollouts16_seed3407	posttrain/grpo_np8_nr16
rollouts	rollouts	32	3407	rl_grpo_merge_ablate_prompts8_rollouts32_seed3407	posttrain/grpo_np8_nr32
rollouts	rollouts	64	3407	rl_grpo_merge_ablate_prompts8_rollouts64_seed3407	posttrain/grpo_np8_nr64
rollouts	rollouts	8	3408	rl_grpo_merge_ablate_prompts8_rollouts8_seed3408	posttrain/grpo_np8_nr8
rollouts	rollouts	16	3408	rl_grpo_merge_ablate_prompts8_rollouts16_seed3408	posttrain/grpo_np8_nr16
rollouts	rollouts	32	3408	rl_grpo_merge_ablate_prompts8_rollouts32_seed3408	posttrain/grpo_np8_nr32
rollouts	rollouts	64	3408	rl_grpo_merge_ablate_prompts8_rollouts64_seed3408	posttrain/grpo_np8_nr64
rollouts	rollouts	8	3409	rl_grpo_merge_ablate_prompts8_rollouts8_seed3409	posttrain/grpo_np8_nr8
rollouts	rollouts	16	3409	rl_grpo_merge_ablate_prompts8_rollouts16_seed3409	posttrain/grpo_np8_nr16
rollouts	rollouts	32	3409	rl_grpo_merge_ablate_prompts8_rollouts32_seed3409	posttrain/grpo_np8_nr32
rollouts	rollouts	64	3409	rl_grpo_merge_ablate_prompts8_rollouts64_seed3409	posttrain/grpo_np8_nr64
reward	reward	correct_plus_0p1_format	3407	rl_reward_correct_plus_0p1_format_seed3407_mrg	posttrain/reward_correct_plus_0p1_format
reward	reward	indicator_correct_and_format	3407	rl_reward_indicator_correct_and_format_seed3407_mrg	posttrain/reward_indicator_correct_and_format
reward	reward	correct_plus_valid_plus_0p1_format	3407	rl_reward_correct_plus_valid_plus_0p1_format_seed3407_mrg	posttrain/reward_correct_plus_valid_plus_0p1_format
